Flow ID,Name,Description,Test Steps,Flow Priority
5,Verify Various Page Navigations and Actions,"Navigate through different pages, perform specified actions, and verify the outcomes of the actions taken.","Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 4: Click on svg
Step 5: Click on button '×'
Step 6: Click on svg
Step 7: Click on svg
Step 8: Click on svg
Step 9: Click on button '×'
Step 10: Click on svg
Step 11: Click on button '×'
Step 12: Click on div
Step 13: Click on div
Step 14: Click on p
Step 15: Click on div
Step 16: Click on div 'react-select-3-option-1'
Step 17: Click on p
Step 18: Click on button 'Home' -> Navigate to page 'home'
Step 19: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 20: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 21: Click on div  -> Navigate to page 'services/baremetal-services/sanity/custom servers'
Step 22: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 23: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 24: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 25: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 26: Click on button 'Home' -> Navigate to page 'home'
Step 27: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 28: Take full page screenshot as checkpoint
",Trivial
4,Verify Automation Network Management with VPC,Access the automation network management section with VPC settings. Perform network-related actions and verify the VPC configurations.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 5: Click on button 'VPC 2.0'
Step 6: Click on svg
Step 7: Click on div
Step 8: Click on button 'Firewall'
Step 9: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 10: Take full page screenshot as checkpoint
",Trivial
3,Verify Automation Storage Management from Workload,Access the automation storage management section from the workload management page. Verify the storage management functionalities.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0'
Step 4: Add and manage compute cloud automation workloads
	- Step 1: Click on button 'Add Workload' -> Navigate to page 'add-workloads/compute-cloud/*/automation'
	- Step 2: Click on button 'Next'
	- Step 3: Click on button 'Next'
	- Step 4: Click on button 'Submit' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
	- Step 5: Click on p
Step 5: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 6: Take full page screenshot as checkpoint
",Trivial
2,Verify Service Management Workload Actions,Navigate to the service management workload section and perform specified actions. Verify the outcomes of the actions taken.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0'
Step 4: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 5: Click on span
Step 6: Take full page screenshot as checkpoint
",Trivial
23,Verify Network Management in Service Workloads with Storage Actions,Navigate to the home page and login. Access the service workloads section and manage network settings. Perform storage actions and verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/ioss'
Step 5: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 6: Take full page screenshot as checkpoint
",Trivial
25,Verify Network Management for Compute Cloud Automation,Navigate to the home page and login. Manage compute cloud environment automation workloads. Manage networks for compute cloud automation and verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Manage compute cloud environment automation workloads
	- Step 1: Click on button 'TS'
	- Step 2: Click on p
	- Step 3: Click on button 'TS'
	- Step 4: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
	- Step 5: Click on span
	- Step 6: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 7: Click on input field
	- Step 8: Enter input value in input field
	- Step 9: Click on button
Step 4: Manage networks for compute cloud automation
	- Step 1: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Click on button 'VPC 2.0'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on span
	- Step 6: Click on span
	- Step 7: Click on p  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*/*'
	- Step 8: Click on button 'VPC 2.0'
Step 5: Click on input field
Step 6: Take full page screenshot as checkpoint
",Trivial
47,Manage Storage and Snapshots in Compute Cloud Automation,Navigate to the home page and login. Manage storage and snapshots in the compute cloud automation environment. Verify the storage and snapshot settings for accuracy.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 5: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 6: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 7: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/ioss'
Step 8: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 9: Click on td  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 10: Click on svg
Step 11: Click on svg
Step 12: Click on div
Step 13: Click on svg
Step 14: Click on div
Step 15: Click on div 'rc-tabs-2-tab-settings'
Step 16: Click on button 'Workload' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 17: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 18: Enter input value in input field
Step 19: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 20: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 21: Click on p
Step 22: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 23: Click on div 'rc-tabs-4-tab-settings'
Step 24: Click on div
Step 25: Click on div
Step 26: Click on input field
Step 27: Enter input value in input field
Step 28: Click on button 'Add'
Step 29: Click on div 'rc-tabs-6-tab-overview'
Step 30: Click on div 'rc-tabs-4-tab-settings'
Step 31: Click on div
Step 32: Click on div
Step 33: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 34: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 35: Take full page screenshot as checkpoint
",Trivial
36,Manage Workloads and Networks in Compute Cloud Automation,Navigate to the home page and login. Manage workload and network settings in the compute cloud automation environment. Input required details and verify the settings for networks and workloads.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0'
Step 4: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 5: Click on div 'rc-tabs-4-tab-settings'
Step 6: Click on button 'Workload'
Step 7: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 8: Click on div 'rc-tabs-4-tab-settings'
Step 9: Click on button 'Workload' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 10: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 11: Click on div 'rc-tabs-2-tab-settings'
Step 12: Click on button 'Workload' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 13: Click on button 'Home' -> Navigate to page 'home'
Step 14: Click on button 'Activity' -> Navigate to page 'activity'
Step 15: Click on button 'Home' -> Navigate to page 'home'
Step 16: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 17: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 18: Click on div 'rc-tabs-2-tab-settings'
Step 19: Click on span
Step 20: Click on div
Step 21: Click on button 'Upgrade'
Step 22: Click on button 'Continue'
Step 23: Click on svg
Step 24: Click on div
Step 25: Click on button 'Home'
Step 26: Click objects for activity
	- Step 1: Click on button 'Activity' -> Navigate to page 'activity'
	- Step 2: Click on svg
	- Step 3: Click on div
	- Step 4: Click on svg
	- Step 5: Click on div
Step 27: Click on button 'Home' -> Navigate to page 'home'
Step 28: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 29: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 30: Click on div 'rc-tabs-2-tab-settings'
Step 31: Click on button 'Workload' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 32: Click on td  -> Navigate to page ''
Step 33: Click on div
Step 34: Click on button 'Edge Compute 2.0'
Step 35: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 36: Click on div 'rc-tabs-4-tab-settings'
Step 37: Click on span
Step 38: Click on div
Step 39: Click on span
Step 40: Click on div
Step 41: Click on button 'Upgrade'
Step 42: Click on button 'Continue'
Step 43: Click on svg
Step 44: Click on svg
Step 45: Click on div
Step 46: Click on div 'rc-tabs-4-tab-settings'
Step 47: Click on button 'Home' -> Navigate to page 'home'
Step 48: Click on button 'Activity' -> Navigate to page 'activity'
Step 49: Click on button 'Home' -> Navigate to page 'home'
Step 50: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 51: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 52: Click on div 'rc-tabs-2-tab-settings'
Step 53: Click on button 'Workload'
Step 54: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 55: Click on svg
Step 56: Click on div
Step 57: Click on button 'Edge Compute 2.0'
Step 58: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 59: Click on svg
Step 60: Click on div
Step 61: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 62: Click on button 'Home' -> Navigate to page 'home'
Step 63: Click on button 'Activity' -> Navigate to page 'activity'
Step 64: Click on button 'Home' -> Navigate to page 'home'
Step 65: Click on button 'Edge Compute 2.0'
Step 66: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 67: Click on svg
Step 68: Click on div
Step 69: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 70: Click on td  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 71: Click on svg
Step 72: Click on div
Step 73: Click on button 'Edge Compute 2.0'
Step 74: Click on button 'Edge Compute 2.0'
Step 75: Click on button 'Home' -> Navigate to page 'home'
Step 76: Click on button 'Edge Compute 2.0'
Step 77: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 78: Click on svg
Step 79: Click on div
Step 80: Click on button 'Edge Compute 2.0'
Step 81: Click objects for workload settings
	- Step 1: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
	- Step 2: Click on div 'rc-tabs-2-tab-settings'
	- Step 3: Click on div
	- Step 4: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
	- Step 5: Click on p
Step 82: Click on input field
Step 83: Click on td  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/reserved-ip-view/*'
Step 84: Click on button 'Reserved IPs' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 85: Click on svg
Step 86: Click on button 'TS'
Step 87: Take full page screenshot as checkpoint
",Trivial
46,Manage Storage and Workloads in Compute Cloud Automation,Navigate to the home page and login. Manage storage and workload settings in the compute cloud automation environment. Add storage and input details. Verify the storage and workload configurations.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0'
Step 7: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 8: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 9: Click on button 'Add Storage' -> Navigate to page 'add-storage/compute-cloud/*/automation'
Step 10: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 11: Click on svg
Step 12: Click on span  -> Navigate to page 'service/storage-detail/*/compute-cloud/automation/*'
Step 13: Click on span
Step 14: Click on span
Step 15: Click on div
Step 16: Click on input field
Step 17: Click on button 'Cancel'
Step 18: Click on span
Step 19: Click on span
Step 20: Click on div
Step 21: Click on input field
Step 22: Click on button 'Cancel'
Step 23: Click on svg
Step 24: Click on svg
Step 25: Click on span
Step 26: Click on input field
Step 27: Click on button 'Cancel'
Step 28: Click on span
Step 29: Click on input field
Step 30: Click on button 'Cancel'
Step 31: Click on svg
Step 32: Click on svg
Step 33: Click on svg
Step 34: Click on button 'Cancel'
Step 35: Click on svg
Step 36: Click on button 'Continue'
Step 37: Perform input, span, and button actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button 'TS'
Step 38: Take full page screenshot as checkpoint
",Trivial
45,Manage Storage in Compute Cloud Automation,Navigate to the home page and login. Manage storage in the compute cloud automation environment. Add storage and input details. Verify the storage settings for accuracy.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0'
Step 7: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 8: Click on p
Step 9: Click objects in sequence
	- Step 1: Click on svg
	- Step 2: Click on span
	- Step 3: Click on button 'Cancel'
	- Step 4: Click on svg
	- Step 5: Click on span
	- Step 6: Click on button 'Cancel'
Step 10: Click on svg
Step 11: Click on svg
Step 12: Enter input value in input field
Step 13: Click on span
Step 14: Click on span
Step 15: Click on button 'TS'
Step 16: Take full page screenshot as checkpoint
",Trivial
44,Manage Storage in Compute Cloud Automation,Navigate to the home page and login. Manage storage in the compute cloud automation environment. Input required details and verify the storage settings.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0'
Step 7: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 8: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 9: Click on svg
Step 10: Click on span  -> Navigate to page 'service/storage-detail/*/compute-cloud/automation/*'
Step 11: Click on svg
Step 12: Click on input field
Step 13: Enter input value in input field
Step 14: Click on button 'Update'
Step 15: Click on svg
Step 16: Click on svg
Step 17: Click on button 'Storage'
Step 18: Perform input, span, and button actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button 'TS'
Step 19: Take full page screenshot as checkpoint
",Trivial
42,Manage Storage and Networks in Compute Cloud Automation,Navigate to the home page and login. Manage storage and network settings in the compute cloud automation environment. Verify the storage and network configurations.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 5: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 6: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 7: Click on svg
Step 8: Click on span
Step 9: Take full page screenshot as checkpoint
",Trivial
41,Manage Storage and Snapshots in Compute Cloud Automation,Navigate to the home page and login. Manage storage and snapshots in the compute cloud automation environment. Verify the storage and snapshot settings.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 3: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 4: Click on svg
Step 5: Click on span  -> Navigate to page 'service/storage-detail/*/compute-cloud/automation/*'
Step 6: Click on svg
Step 7: Click on button 'Storage'
Step 8: Perform input, span, and button actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button 'TS'
Step 9: Take full page screenshot as checkpoint
",Trivial
40,Manage Workloads and Storage in Compute Cloud Automation,Navigate to the home page and login. Manage workload and storage settings in the compute cloud automation environment. Input required details and verify the storage settings.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0'
Step 4: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 5: Click on span
Step 6: Click on button 'Continue'
Step 7: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 8: Take full page screenshot as checkpoint
",Trivial
39,Verify Storage Settings in Compute Cloud Automation,Navigate to the home page and login. Access the storage settings in the compute cloud automation environment. Verify the storage settings for accuracy.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 5: Click on svg
Step 6: Click on span
Step 7: Take full page screenshot as checkpoint
",Trivial
37,Manage Compute Cloud Automation Workloads and Networks,Navigate to the home page and login. Manage workload and network settings in the compute cloud automation environment. Add bare metal servers and input details. Verify the managed workloads and networks.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0'
Step 4: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 5: Click on span
Step 6: Click on button 'Continue'
Step 7: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 8: Click on span
Step 9: Click on button 'Continue'
Step 10: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 11: Click on span
Step 12: Click on button 'Continue'
Step 13: Navigate home, add bare metal server, and input details
	- Step 1: Click on button 'Home' -> Navigate to page 'home'
	- Step 2: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
	- Step 3: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
	- Step 4: Click on button 'Add a Server' -> Navigate to page 'services/baremetal-services/testbm/create'
	- Step 5: Click on button 'add-bm-step0-next'
	- Step 6: Click on button 'add-bm-step1-next'
	- Step 7: Click on input field
	- Step 8: Enter input value in input field
Step 14: Click on button 'add-bm-step2-next' -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 15: Click on div
Step 16: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 17: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/ioss'
Step 18: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 19: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 20: Click on div 'rc-tabs-2-tab-settings'
Step 21: Click on button 'Workload' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 22: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 23: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 24: Enter input value in input field
Step 25: Click on button
Step 26: Click on span
Step 27: Click on button 'Cancel'
Step 28: Click on button 'Add Firewall Group'
Step 29: Click on input field
Step 30: Enter input value in input field
Step 31: Click on button 'Submit'
Step 32: Click on button 'Add Firewall Group'
Step 33: Click on input field
Step 34: Enter input value in input field
Step 35: Click on button 'Submit'
Step 36: Input and click objects
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Cancel'
	- Step 5: Enter input value in input field
Step 37: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 38: Click on button 'Home' -> Navigate to page 'home'
Step 39: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 40: Click on svg
Step 41: Click on button '×'
Step 42: Click on svg
Step 43: Click on button 'Home' -> Navigate to page 'home'
Step 44: Click on button 'Edge Compute 2.0'
Step 45: Add and manage compute cloud automation workloads
	- Step 1: Click on button 'Add Workload' -> Navigate to page 'add-workloads/compute-cloud/*/automation'
	- Step 2: Click on button 'Next'
	- Step 3: Click on button 'Next'
	- Step 4: Click on button 'Submit' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
	- Step 5: Click on p
Step 46: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 47: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 48: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 49: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 50: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 51: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 52: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 53: Click on p
Step 54: Add firewall group and submit input details
	- Step 1: Click on button 'Add Firewall Group'
	- Step 2: Click on input field
	- Step 3: Enter input value in input field
	- Step 4: Click on button 'Submit'
	- Step 5: Enter input value in input field
Step 55: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 56: Click on button 'Home' -> Navigate to page 'home'
Step 57: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 58: Click on div
Step 59: Click on svg
Step 60: Click on button '×'
Step 61: Click on button 'Home' -> Navigate to page 'home'
Step 62: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 63: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 64: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 65: Click on p
Step 66: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 67: Add ipv4 rules and submit actions
	- Step 1: Click on button 'Add IPv4 Rules' -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/firewall/*/*'
	- Step 2: Click on span
	- Step 3: Click on div
	- Step 4: Click on textarea
	- Step 5: Enter input value in textarea
	- Step 6: Click on button 'Submit'
	- Step 7: Click on svg
	- Step 8: Click on svg
Step 68: Click on svg
Step 69: Click on div
Step 70: Click on svg
Step 71: Click on input field
Step 72: Enter input value in input field
Step 73: Click on button 'Update'
Step 74: Click on button 'Firewall' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 75: Click on button 'Add Firewall Group'
Step 76: Click and input objects, then submit
	- Step 1: Click on span
	- Step 2: Click on div
	- Step 3: Click on span
	- Step 4: Click on div
	- Step 5: Click on input field
	- Step 6: Enter input value in input field
	- Step 7: Click on button 'Submit'
	- Step 8: Click on svg
Step 77: Click on button 'Add Firewall Group'
Step 78: Click on input field
Step 79: Enter input value in input field
Step 80: Click on button 'Submit'
Step 81: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 82: Click on button 'Firewall'
Step 83: Add firewall group and submit input details
	- Step 1: Click on button 'Add Firewall Group'
	- Step 2: Click on input field
	- Step 3: Enter input value in input field
	- Step 4: Click on button 'Submit'
	- Step 5: Enter input value in input field
Step 84: Click on button
Step 85: Click on span
Step 86: Click on button 'Cancel'
Step 87: Click on svg
Step 88: Click on button 'Home' -> Navigate to page 'home'
Step 89: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services/automation/undefined'
Step 90: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 91: Click on svg  -> Navigate to page 'environment/edit-environment/bare-metal/baremetal-services/sanity'
Step 92: Click on button  -> Navigate to page 'services/baremetal-services'
Step 93: Click on span  -> Navigate to page 'environment/bare-metal/baremetal-services/manage-members/*'
Step 94: Click on button  -> Navigate to page 'services/baremetal-services'
Step 95: Click on button 'Home' -> Navigate to page 'home'
Step 96: Click on button 'Edge Compute 2.0'
Step 97: Input and click objects for network management
	- Step 1: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Enter input value in input field
	- Step 3: Click on button
	- Step 4: Click on span
	- Step 5: Click on button 'Cancel'
Step 98: Take full page screenshot as checkpoint
",Trivial
